open_time,open,high,low,close,volume
2026-01-17 07:00:00+00:00,3291.41,3292.57,3287.38,3291.57,1675.7653
2026-01-17 08:00:00+00:00,3291.56,3296.6,3289.01,3296.48,4000.7882
2026-01-17 09:00:00+00:00,3296.48,3303.77,3293.47,3298.75,4571.83
2026-01-17 10:00:00+00:00,3298.76,3301.05,3295.28,3296.64,2415.7520999999997
2026-01-17 11:00:00+00:00,3296.64,3305.32,3292.45,3302.72,8477.7113
2026-01-17 12:00:00+00:00,3302.72,3306.39,3300.4,3302.89,2898.3147
2026-01-17 13:00:00+00:00,3302.89,3304.78,3299.77,3303.88,2575.8594
2026-01-17 14:00:00+00:00,3303.88,3312.0,3301.62,3310.45,6027.8908
2026-01-17 15:00:00+00:00,3310.45,3330.07,3308.2,3329.95,31019.5454
2026-01-17 16:00:00+00:00,3329.95,3330.26,3312.22,3319.29,18273.8571
2026-01-17 17:00:00+00:00,3319.28,3327.82,3317.38,3319.43,3642.4915
2026-01-17 18:00:00+00:00,3319.43,3320.88,3315.0,3317.82,3504.6868999999997
2026-01-17 19:00:00+00:00,3317.83,3321.08,3314.88,3316.36,1865.9094
2026-01-17 20:00:00+00:00,3316.36,3320.33,3315.11,3317.34,2849.9069
2026-01-17 21:00:00+00:00,3317.34,3317.34,3307.36,3312.84,3869.3519000000006
2026-01-17 22:00:00+00:00,3312.84,3312.84,3297.44,3302.0,6118.5338
2026-01-17 23:00:00+00:00,3302.01,3310.56,3301.3,3310.56,2884.5936
2026-01-18 00:00:00+00:00,3310.56,3314.43,3303.09,3304.53,3095.0505000000003
2026-01-18 01:00:00+00:00,3304.52,3306.9,3296.34,3301.15,4751.1327
2026-01-18 02:00:00+00:00,3301.15,3305.8,3296.69,3303.45,2738.6713
2026-01-18 03:00:00+00:00,3303.45,3319.5,3303.45,3316.16,4370.1528
2026-01-18 04:00:00+00:00,3316.15,3317.9,3309.65,3312.0,3157.412
2026-01-18 05:00:00+00:00,3311.99,3318.36,3310.97,3316.33,4672.4655999999995
2026-01-18 06:00:00+00:00,3316.32,3318.18,3312.16,3315.85,4828.9956999999995
2026-01-18 07:00:00+00:00,3315.84,3316.11,3306.4,3307.3,6782.8935
2026-01-18 08:00:00+00:00,3307.3,3316.79,3303.52,3315.47,6547.0089
2026-01-18 09:00:00+00:00,3315.46,3325.14,3314.46,3323.2,9577.9692
2026-01-18 10:00:00+00:00,3323.21,3326.2,3318.47,3325.83,7048.8883
2026-01-18 11:00:00+00:00,3325.82,3325.83,3319.08,3322.0,3251.9227
2026-01-18 12:00:00+00:00,3322.0,3327.13,3318.74,3322.69,2361.0297
2026-01-18 13:00:00+00:00,3322.68,3330.57,3314.64,3325.92,8141.737499999999
2026-01-18 14:00:00+00:00,3325.93,3347.75,3322.69,3324.99,17154.142
2026-01-18 15:00:00+00:00,3324.98,3335.5,3319.02,3333.99,4837.9816
2026-01-18 16:00:00+00:00,3334.0,3337.95,3330.05,3333.74,4301.3605
2026-01-18 17:00:00+00:00,3333.74,3346.0,3332.11,3345.07,3382.7592
2026-01-18 18:00:00+00:00,3345.07,3368.82,3337.15,3361.85,14195.6452
2026-01-18 19:00:00+00:00,3361.86,3365.96,3344.57,3346.56,7097.9902999999995
2026-01-18 20:00:00+00:00,3346.56,3352.64,3338.13,3341.1,3888.8403000000003
2026-01-18 21:00:00+00:00,3341.11,3345.56,3336.92,3341.82,2802.4732
2026-01-18 22:00:00+00:00,3341.82,3356.26,3340.04,3350.77,4621.3565
2026-01-18 23:00:00+00:00,3350.77,3350.78,3278.86,3284.03,39746.4234
2026-01-19 00:00:00+00:00,3284.04,3284.58,3177.68,3212.13,124613.0182
2026-01-19 01:00:00+00:00,3212.13,3221.48,3194.47,3206.86,31822.1553
2026-01-19 02:00:00+00:00,3206.87,3216.48,3193.96,3204.46,17141.4507
2026-01-19 03:00:00+00:00,3204.46,3213.05,3195.19,3212.29,16094.511900000001
2026-01-19 04:00:00+00:00,3212.28,3218.02,3205.45,3212.97,24789.5133
2026-01-19 05:00:00+00:00,3212.96,3215.67,3196.39,3203.05,33144.2543
2026-01-19 06:00:00+00:00,3203.06,3204.57,3187.88,3195.58,18341.0265
2026-01-19 07:00:00+00:00,3195.58,3209.42,3195.58,3207.47,9992.5605
2026-01-19 08:00:00+00:00,3207.47,3221.99,3197.3,3213.87,16942.2718
2026-01-19 09:00:00+00:00,3213.87,3214.87,3205.54,3209.46,5601.1018
2026-01-19 10:00:00+00:00,3209.46,3216.58,3205.52,3215.47,11163.0134
2026-01-19 11:00:00+00:00,3215.48,3231.27,3213.36,3223.91,28599.4564
2026-01-19 12:00:00+00:00,3223.91,3236.26,3219.48,3225.1,17269.5153
2026-01-19 13:00:00+00:00,3225.11,3225.12,3213.09,3218.27,5767.7086
2026-01-19 14:00:00+00:00,3218.27,3219.72,3202.85,3213.0,10163.4651
2026-01-19 15:00:00+00:00,3213.0,3220.97,3210.33,3216.21,6477.4171
2026-01-19 16:00:00+00:00,3216.2,3227.17,3212.72,3223.16,7947.476
2026-01-19 17:00:00+00:00,3223.16,3226.0,3217.12,3220.0,4280.4405
2026-01-19 18:00:00+00:00,3220.0,3221.08,3208.5,3214.9,4601.5665
2026-01-19 19:00:00+00:00,3214.9,3224.58,3214.9,3219.95,3617.4817
2026-01-19 20:00:00+00:00,3219.95,3225.43,3212.08,3214.31,6035.3193
2026-01-19 21:00:00+00:00,3214.32,3221.49,3210.23,3212.78,3662.3617
2026-01-19 22:00:00+00:00,3212.77,3214.49,3186.82,3189.0,12147.2767
2026-01-19 23:00:00+00:00,3189.01,3197.91,3165.38,3189.55,22326.197
2026-01-20 00:00:00+00:00,3189.56,3200.5,3176.83,3184.12,9601.2838
2026-01-20 01:00:00+00:00,3184.12,3199.6,3175.53,3193.28,7419.1627
2026-01-20 02:00:00+00:00,3193.28,3200.1,3179.24,3192.96,8796.645700000001
2026-01-20 03:00:00+00:00,3192.97,3194.91,3184.05,3188.67,5432.0602
2026-01-20 04:00:00+00:00,3188.68,3189.23,3168.77,3172.76,7734.345499999999
2026-01-20 05:00:00+00:00,3172.76,3174.89,3152.44,3171.35,24441.4708
2026-01-20 06:00:00+00:00,3171.36,3172.27,3109.37,3116.91,42669.4242
2026-01-20 07:00:00+00:00,3116.91,3131.34,3112.0,3123.37,18041.7187
2026-01-20 08:00:00+00:00,3123.37,3123.84,3085.17,3106.84,42275.7364
2026-01-20 09:00:00+00:00,3106.84,3108.8,3088.41,3094.1,11484.0512
2026-01-20 10:00:00+00:00,3094.1,3108.52,3091.18,3103.01,15142.1648
2026-01-20 11:00:00+00:00,3103.01,3113.1,3103.0,3109.88,11514.5753
2026-01-20 12:00:00+00:00,3109.88,3115.0,3102.27,3108.69,11056.304
